year,month,day,predicted temperature(C)
2021,1,1,29.54074333651556
2021,1,2,29.54074333651556
2021,1,3,29.54074333651556
2021,1,4,29.440743336515563
2021,1,5,29.340743336515562
2021,1,6,29.340743336515562
2021,1,7,29.400090231921833
2021,1,8,29.45943712732811
2021,1,9,29.45943712732811
2021,1,10,29.45943712732811
2021,1,11,29.45943712732811
2021,1,12,29.55943712732811
2021,1,13,29.55943712732811
2021,1,14,29.55943712732811
2021,1,15,29.650090231921833
2021,1,16,29.700090231921834
2021,1,17,29.700090231921834
2021,1,18,29.611069888812427
2021,1,19,29.581396441109288
2021,1,20,29.581396441109288
2021,1,21,29.68139644110929
2021,1,22,29.68139644110929
2021,1,23,29.68139644110929
2021,1,24,29.772049545703013
2021,1,25,29.872049545703014
2021,1,26,29.92204954570301
2021,1,27,29.833029202593604
2021,1,28,29.77368230718733
2021,1,29,29.744008859484193
2021,1,30,29.794008859484194
2021,1,31,29.744008859484193
2021,2,1,29.744008859484193
2021,2,2,29.714335411781057
2021,2,3,29.744008859484193
2021,2,4,29.744008859484193
2021,2,5,29.744008859484193
2021,2,6,29.844008859484195
2021,2,7,29.844008859484195
2021,2,8,29.894008859484195
2021,2,9,29.88466196407792
2021,2,10,29.98466196407792
2021,2,11,30.054988516374785
2021,2,12,30.025315068671645
2021,2,13,30.06596817326537
2021,2,14,30.106621277859098
2021,2,15,30.1566212778591
2021,2,16,30.147274382452828
2021,2,17,30.18792748704655
2021,2,18,30.208254039343416
2021,2,19,30.22858059164028
2021,2,20,30.269233696234004
2021,2,21,30.239560248530868
2021,2,22,30.209886800827732
2021,2,23,30.25053990542146
2021,2,24,30.25053990542146
2021,2,25,30.25053990542146
2021,2,26,30.291193010015185
2021,2,27,30.291193010015185
2021,2,28,30.291193010015185
2021,3,1,30.33184611460891
2021,3,2,30.431846114608913
2021,3,3,30.431846114608913
2021,3,4,30.372499219202638
2021,3,5,30.313152323796366
2021,3,6,30.413152323796364
2021,3,7,30.413152323796364
2021,3,8,30.513152323796366
2021,3,9,30.45380542839009
2021,3,10,30.553805428390092
2021,3,11,30.49445853298382
2021,3,12,30.544458532983818
2021,3,13,30.535111637577543
2021,3,14,30.635111637577545
2021,3,15,30.705438189874407
2021,3,16,30.67576474217127
2021,3,17,30.616417846764996
2021,3,18,30.657070951358726
2021,3,19,30.757070951358727
2021,3,20,30.857070951358722
2021,3,21,30.89772405595245
2021,3,22,30.888377160546177
2021,3,23,31.0290302651399
2021,3,24,31.119683369733632
2021,3,25,31.190009922030487
2021,3,26,31.071316131217944
2021,3,27,31.08229578810853
2021,3,28,31.12294889270226
2021,3,29,31.12294889270226
2021,3,30,31.263601997295993
2021,3,31,31.254255101889715
2021,4,1,31.304255101889712
2021,4,2,31.185561311077162
2021,4,3,31.155887863374026
2021,4,4,31.226214415670896
2021,4,5,31.326214415670897
2021,4,6,31.326214415670897
2021,4,7,31.266867520264622
2021,4,8,31.207520624858347
2021,4,9,31.207520624858347
2021,4,10,31.207520624858347
2021,4,11,31.257520624858344
2021,4,12,31.30752062485835
2021,4,13,31.30752062485835
2021,4,14,31.327847177155217
2021,4,15,31.298173729452078
2021,4,16,31.348173729452075
2021,4,17,31.318500281748936
2021,4,18,31.368500281748933
2021,4,19,31.5388268340458
2021,4,20,31.6888268340458
2021,4,21,31.659153386342666
2021,4,22,31.640459595530118
2021,4,23,31.6514392524207
2021,4,24,31.6514392524207
2021,4,25,31.79209235701443
2021,4,26,31.73274546160816
2021,4,27,31.882745461608167
2021,4,28,31.814051670795614
2021,4,29,32.01405167079561
2021,4,30,31.925031327686195
2021,5,1,31.99535787998306
2021,5,2,32.12666408917052
2021,5,3,32.37666408917052
2021,5,4,32.46731719376425
2021,5,5,32.36894995524856
2021,5,6,32.22058271673288
2021,5,7,32.23156237362346
2021,5,8,32.20188892592032
2021,5,9,32.25188892592032
2021,5,10,32.24254203051406
2021,5,11,32.44254203051406
2021,5,12,32.46286858281093
2021,5,13,32.483195135107785
2021,5,14,32.364501344295235
2021,5,15,32.234827896592094
2021,5,16,32.20515444888896
2021,5,17,32.30515444888896
2021,5,18,32.364501344295235
2021,5,19,32.364501344295235
2021,5,20,32.255154448888966
2021,5,21,32.20515444888896
2021,5,22,32.20515444888896
2021,5,23,32.234827896592094
2021,5,24,32.26450134429523
2021,5,25,32.26450134429523
2021,5,26,32.364501344295235
2021,5,27,32.31450134429524
2021,5,28,32.31450134429524
2021,5,29,32.20515444888896
2021,5,30,32.18482789659209
2021,5,31,32.2848278965921
2021,6,1,32.364501344295235
2021,6,2,32.394174791998374
2021,6,3,32.334827896592095
2021,6,4,32.255154448888966
2021,6,5,32.20515444888896
2021,6,6,32.15515444888896
2021,6,7,32.18482789659209
2021,6,8,32.16450134429523
2021,6,9,32.09417479199837
2021,6,10,31.994174791998372
2021,6,11,32.02384823970151
2021,6,12,32.08319513510778
2021,6,13,32.292542030514056
2021,6,14,32.292542030514056
2021,6,15,32.19254203051405
2021,6,16,32.10352168740464
2021,6,17,32.10352168740464
2021,6,18,32.31286858281092
2021,6,19,32.36286858281092
2021,6,20,32.36286858281092
2021,6,21,32.22384823970151
2021,6,22,32.19417479199837
2021,6,23,32.19417479199837
2021,6,24,32.32384823970151
2021,6,25,32.42384823970151
2021,6,26,32.42384823970151
2021,6,27,32.46450134429523
2021,6,28,32.40515444888896
2021,6,29,32.55515444888896
2021,6,30,32.49580755348269
2021,7,1,32.54580755348269
2021,7,2,32.45678721037328
2021,7,3,32.30678721037327
2021,7,4,32.27711376267013
2021,7,5,32.227113762670136
2021,7,6,32.316134105779554
2021,7,7,32.316134105779554
2021,7,8,32.29580755348269
2021,7,9,32.24580755348269
2021,7,10,32.195807553482695
